Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-01-05,100.36,1.0,-1.0,3,RandomForestRegressor,1,-5.200000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,99.5,1.0,-1.0,3,RandomForestRegressor,1,-6.060000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,99.25,1.0,-1.0,3,RandomForestRegressor,1,-6.310000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,99.92,1.0,1.0,3,RandomForestRegressor,1,-5.640000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,101.46,1.0,1.0,3,RandomForestRegressor,1,-4.1000000000000085,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,98.48,1.0,-1.0,3,RandomForestRegressor,1,-7.079999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,99.11,1.0,1.0,3,RandomForestRegressor,1,-6.450000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,93.9,1.0,-1.0,3,RandomForestRegressor,1,-11.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,93.97,1.0,1.0,3,RandomForestRegressor,1,-11.590000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,92.54,1.0,-1.0,3,RandomForestRegressor,1,-13.019999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,94.02,1.0,1.0,3,RandomForestRegressor,1,-11.540000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,96.9,1.0,1.0,3,RandomForestRegressor,1,-8.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,95.29,1.0,-1.0,3,RandomForestRegressor,1,-10.269999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,96.27,1.0,1.0,3,RandomForestRegressor,1,-9.290000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,94.32,1.0,-1.0,3,RandomForestRegressor,1,-11.240000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,93.53,1.0,-1.0,3,RandomForestRegressor,1,-12.030000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,95.82,1.0,1.0,3,RandomForestRegressor,1,-9.740000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,95.15,1.0,-1.0,3,RandomForestRegressor,1,-10.409999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,93.12,1.0,-1.0,3,RandomForestRegressor,1,-12.439999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,95.14,1.0,1.0,3,RandomForestRegressor,1,-10.420000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,95.43,1.0,1.0,3,RandomForestRegressor,1,-10.129999999999995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,93.9,1.0,-1.0,3,RandomForestRegressor,1,-11.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,92.12,1.0,-1.0,3,RandomForestRegressor,1,-13.439999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,92.32,1.0,1.0,3,RandomForestRegressor,1,-13.240000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,88.85,1.0,-1.0,3,RandomForestRegressor,1,-16.710000000000008,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,90.31,1.0,1.0,3,RandomForestRegressor,1,-15.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,91.15,1.0,1.0,3,RandomForestRegressor,1,-14.409999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,92.91,1.0,1.0,3,RandomForestRegressor,1,-12.650000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,95.5,1.0,1.0,3,RandomForestRegressor,1,-10.060000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,95.17,1.0,-1.0,3,RandomForestRegressor,1,-10.39,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,95.01,1.0,-1.0,3,RandomForestRegressor,1,-10.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,96.37,1.0,1.0,3,RandomForestRegressor,1,-9.189999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,95.38,1.0,-1.0,3,RandomForestRegressor,1,-10.180000000000007,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,95.43,1.0,1.0,3,RandomForestRegressor,1,-10.129999999999995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,95.65,1.0,1.0,3,RandomForestRegressor,1,-9.909999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,95.31,1.0,-1.0,3,RandomForestRegressor,1,-10.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,95.52,1.0,1.0,3,RandomForestRegressor,1,-10.040000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,97.65,1.0,1.0,3,RandomForestRegressor,1,-7.909999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,97.0,1.0,-1.0,3,RandomForestRegressor,1,-8.560000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,98.82,1.0,1.0,3,RandomForestRegressor,1,-6.740000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,98.48,1.0,-1.0,3,RandomForestRegressor,1,-7.079999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,99.39,1.0,1.0,3,RandomForestRegressor,1,-6.170000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,97.82,1.0,-1.0,3,RandomForestRegressor,1,-7.740000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,97.66,1.0,-1.0,3,RandomForestRegressor,1,-7.900000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,97.04,1.0,-1.0,3,RandomForestRegressor,1,-8.519999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,97.94,1.0,1.0,3,RandomForestRegressor,1,-7.6200000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,105.56,1.0,1.0,3,RandomForestRegressor,3,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,105.86,1.0,-1.0,3,RandomForestRegressor,3,0.29999999999999716,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,107.25,1.0,-1.0,3,RandomForestRegressor,3,1.6899999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,107.08,1.0,-1.0,3,RandomForestRegressor,3,1.519999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,106.34,1.0,-1.0,3,RandomForestRegressor,3,0.7800000000000011,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,105.08,1.0,-1.0,3,RandomForestRegressor,3,-0.480000000000004,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,102.98,1.0,-1.0,3,RandomForestRegressor,3,-2.5799999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,100.9,1.0,-1.0,3,RandomForestRegressor,3,-4.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-05,100.36,1.0,-1.0,3,RandomForestRegressor,3,-5.200000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,99.5,1.0,1.0,3,RandomForestRegressor,3,-6.060000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,99.25,1.0,1.0,3,RandomForestRegressor,3,-6.310000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,99.92,1.0,-1.0,3,RandomForestRegressor,3,-5.640000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,101.46,1.0,1.0,3,RandomForestRegressor,3,-4.1000000000000085,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,98.48,1.0,-1.0,3,RandomForestRegressor,3,-7.079999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,99.11,1.0,1.0,3,RandomForestRegressor,3,-6.450000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,93.9,1.0,-1.0,3,RandomForestRegressor,3,-11.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,93.97,1.0,1.0,3,RandomForestRegressor,3,-11.590000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,92.54,1.0,1.0,3,RandomForestRegressor,3,-13.019999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,94.02,1.0,-1.0,3,RandomForestRegressor,3,-11.540000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,96.9,1.0,1.0,3,RandomForestRegressor,3,-8.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,95.29,1.0,-1.0,3,RandomForestRegressor,3,-10.269999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,96.27,1.0,-1.0,3,RandomForestRegressor,3,-9.290000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,94.32,1.0,1.0,3,RandomForestRegressor,3,-11.240000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,93.53,1.0,-1.0,3,RandomForestRegressor,3,-12.030000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,95.82,1.0,-1.0,3,RandomForestRegressor,3,-9.740000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,95.15,1.0,1.0,3,RandomForestRegressor,3,-10.409999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,93.12,1.0,1.0,3,RandomForestRegressor,3,-12.439999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,95.14,1.0,-1.0,3,RandomForestRegressor,3,-10.420000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,95.43,1.0,-1.0,3,RandomForestRegressor,3,-10.129999999999995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,93.9,1.0,1.0,3,RandomForestRegressor,3,-11.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,92.12,1.0,-1.0,3,RandomForestRegressor,3,-13.439999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,92.32,1.0,1.0,3,RandomForestRegressor,3,-13.240000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,88.85,1.0,1.0,3,RandomForestRegressor,3,-16.710000000000008,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,90.31,1.0,1.0,3,RandomForestRegressor,3,-15.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,91.15,1.0,1.0,3,RandomForestRegressor,3,-14.409999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,92.91,1.0,-1.0,3,RandomForestRegressor,3,-12.650000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,95.5,1.0,-1.0,3,RandomForestRegressor,3,-10.060000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,95.17,1.0,1.0,3,RandomForestRegressor,3,-10.39,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,95.01,1.0,-1.0,3,RandomForestRegressor,3,-10.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,96.37,1.0,1.0,3,RandomForestRegressor,3,-9.189999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,95.38,1.0,1.0,3,RandomForestRegressor,3,-10.180000000000007,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,95.43,1.0,-1.0,3,RandomForestRegressor,3,-10.129999999999995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,95.65,1.0,1.0,3,RandomForestRegressor,3,-9.909999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,95.31,1.0,1.0,3,RandomForestRegressor,3,-10.25,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,95.52,1.0,-1.0,3,RandomForestRegressor,3,-10.040000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,97.65,1.0,1.0,3,RandomForestRegressor,3,-7.909999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,97.0,1.0,-1.0,3,RandomForestRegressor,3,-8.560000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,98.82,1.0,1.0,3,RandomForestRegressor,3,-6.740000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,98.48,1.0,-1.0,3,RandomForestRegressor,3,-7.079999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,99.39,1.0,-1.0,3,RandomForestRegressor,3,-6.170000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,97.82,1.0,-1.0,3,RandomForestRegressor,3,-7.740000000000009,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,97.66,1.0,1.0,3,RandomForestRegressor,3,-7.900000000000006,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,97.04,1.0,1.0,3,RandomForestRegressor,3,-8.519999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,97.94,1.0,-1.0,3,RandomForestRegressor,3,-7.6200000000000045,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,105.56,1.0,-1.0,3,RandomForestRegressor,7,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,105.86,1.0,-1.0,3,RandomForestRegressor,7,0.29999999999999716,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,107.25,1.0,-1.0,3,RandomForestRegressor,7,1.6899999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,107.08,1.0,-1.0,3,RandomForestRegressor,7,1.519999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,106.34,1.0,-1.0,3,RandomForestRegressor,7,0.7800000000000011,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,105.08,1.0,1.0,3,RandomForestRegressor,7,-0.480000000000004,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,102.98,1.0,1.0,3,RandomForestRegressor,7,-2.5799999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,100.9,1.0,-1.0,3,RandomForestRegressor,7,-4.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-05,100.36,1.0,1.0,3,RandomForestRegressor,7,-5.200000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,99.5,1.0,-1.0,3,RandomForestRegressor,7,-6.060000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,99.25,1.0,1.0,3,RandomForestRegressor,7,-6.310000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,99.92,1.0,-1.0,3,RandomForestRegressor,7,-5.640000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,101.46,1.0,1.0,3,RandomForestRegressor,7,-4.1000000000000085,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,98.48,1.0,1.0,3,RandomForestRegressor,7,-7.079999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,99.11,1.0,-1.0,3,RandomForestRegressor,7,-6.450000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,93.9,1.0,1.0,3,RandomForestRegressor,7,-11.659999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,93.97,1.0,-1.0,3,RandomForestRegressor,7,-11.590000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
