Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-12-19,115.66,1.0,-1.0,4,RandomForestClassifier,7,-0.3799999999999386,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-20,115.31,1.0,-1.0,4,RandomForestClassifier,7,-0.7299999999999329,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-21,115.44,-1.0,1.0,4,RandomForestClassifier,7,-0.5999999999999375,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-22,115.96,-1.0,1.0,4,RandomForestClassifier,7,-1.1199999999999335,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-23,115.91,1.0,1.0,4,RandomForestClassifier,7,-1.0699999999999363,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-27,115.1,1.0,1.0,4,RandomForestClassifier,7,-1.8799999999999386,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-28,115.49,1.0,1.0,4,RandomForestClassifier,7,-1.489999999999938,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-29,115.21,1.0,1.0,4,RandomForestClassifier,7,-1.7699999999999392,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-12-30,115.84,1.0,-1.0,4,RandomForestClassifier,7,-1.1399999999999295,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-03,115.65,1.0,-1.0,4,RandomForestClassifier,7,-1.3299999999999272,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-04,116.86,1.0,-1.0,4,RandomForestClassifier,7,-0.1199999999999335,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-05,116.3,1.0,-1.0,4,RandomForestClassifier,7,-0.6799999999999358,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2017-01-06,116.28,1.0,-1.0,4,RandomForestClassifier,7,-0.6999999999999318,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-06-27,85.86,-1.0,-1.0,0,RandomForestRegressor,1,0.0,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-06-28,86.63,1.0,1.0,0,RandomForestRegressor,1,-0.769999999999996,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-01,86.57,-1.0,-1.0,0,RandomForestRegressor,1,-0.8299999999999983,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-02,86.78,-1.0,1.0,0,RandomForestRegressor,1,-1.0400000000000063,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-03,87.87,-1.0,1.0,0,RandomForestRegressor,1,-2.1300000000000097,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-05,88.59,-1.0,1.0,0,RandomForestRegressor,1,-2.8500000000000085,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-08,88.88,-1.0,1.0,0,RandomForestRegressor,1,-3.1400000000000006,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-09,89.24,-1.0,1.0,0,RandomForestRegressor,1,-3.5,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-10,89.67,-1.0,1.0,0,RandomForestRegressor,1,-3.930000000000007,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-11,89.99,-1.0,1.0,0,RandomForestRegressor,1,-4.25,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-12,90.4,-1.0,1.0,0,RandomForestRegressor,1,-4.660000000000011,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-15,90.4,-1.0,1.0,0,RandomForestRegressor,1,-4.660000000000011,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-16,90.13,-1.0,-1.0,0,RandomForestRegressor,1,-4.390000000000001,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-17,90.17,-1.0,1.0,0,RandomForestRegressor,1,-4.430000000000007,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-18,92.23,-1.0,1.0,0,RandomForestRegressor,1,-6.490000000000009,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-19,92.28,-1.0,1.0,0,RandomForestRegressor,1,-6.540000000000006,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-22,92.42,-1.0,1.0,0,RandomForestRegressor,1,-6.680000000000007,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-23,92.36,-1.0,-1.0,0,RandomForestRegressor,1,-6.6200000000000045,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-24,92.57,-1.0,1.0,0,RandomForestRegressor,1,-6.829999999999998,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-25,92.83,-1.0,1.0,0,RandomForestRegressor,1,-7.090000000000003,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-26,93.21,-1.0,1.0,0,RandomForestRegressor,1,-7.469999999999999,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-29,93.17,-1.0,-1.0,0,RandomForestRegressor,1,-7.430000000000007,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-30,93.5,-1.0,1.0,0,RandomForestRegressor,1,-7.760000000000005,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-31,93.77,-1.0,1.0,0,RandomForestRegressor,1,-8.030000000000001,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-01,94.39,-1.0,1.0,0,RandomForestRegressor,1,-8.650000000000006,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-02,93.8,-1.0,-1.0,0,RandomForestRegressor,1,-8.060000000000002,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-05,93.81,-1.0,1.0,0,RandomForestRegressor,1,-8.070000000000007,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-06,93.66,-1.0,-1.0,0,RandomForestRegressor,1,-7.920000000000002,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-07,93.34,-1.0,-1.0,0,RandomForestRegressor,1,-7.6000000000000085,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-08,92.36,-1.0,-1.0,0,RandomForestRegressor,1,-6.6200000000000045,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-09,92.0,-1.0,-1.0,0,RandomForestRegressor,1,-6.260000000000005,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-12,93.01,-1.0,1.0,0,RandomForestRegressor,1,-7.27000000000001,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-13,90.7,-1.0,-1.0,0,RandomForestRegressor,1,-4.960000000000008,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-14,89.55,-1.0,-1.0,0,RandomForestRegressor,1,-3.8100000000000023,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-15,89.37,-1.0,-1.0,0,RandomForestRegressor,1,-3.6300000000000097,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-16,90.45,-1.0,1.0,0,RandomForestRegressor,1,-4.710000000000008,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-19,89.73,-1.0,-1.0,0,RandomForestRegressor,1,-3.990000000000009,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-20,88.8,-1.0,-1.0,0,RandomForestRegressor,1,-3.0600000000000023,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-21,88.26,-1.0,-1.0,0,RandomForestRegressor,1,-2.5200000000000102,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-22,88.41,-1.0,1.0,0,RandomForestRegressor,1,-2.6700000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-23,87.53,-1.0,-1.0,0,RandomForestRegressor,1,-1.7900000000000063,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-26,86.17,-1.0,-1.0,0,RandomForestRegressor,1,-0.4300000000000068,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-27,86.53,-1.0,1.0,0,RandomForestRegressor,1,-0.7900000000000063,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-28,86.57,-1.0,1.0,0,RandomForestRegressor,1,-0.8299999999999983,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-29,86.41,-1.0,-1.0,0,RandomForestRegressor,1,-0.6700000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-30,86.42,-1.0,1.0,0,RandomForestRegressor,1,-0.6800000000000068,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-03,86.9,-1.0,1.0,0,RandomForestRegressor,1,-1.1600000000000108,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-04,87.04,-1.0,1.0,0,RandomForestRegressor,1,-1.3000000000000114,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-05,87.16,-1.0,1.0,0,RandomForestRegressor,1,-1.4200000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-06,87.56,-1.0,1.0,0,RandomForestRegressor,1,-1.8200000000000074,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-09,88.53,-1.0,1.0,0,RandomForestRegressor,1,-2.7900000000000063,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-10,89.23,-1.0,1.0,0,RandomForestRegressor,1,-3.490000000000009,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-11,89.01,-1.0,-1.0,0,RandomForestRegressor,1,-3.2700000000000102,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-12,88.57,-1.0,-1.0,0,RandomForestRegressor,1,-2.8299999999999983,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-06-27,85.86,-1.0,-1.0,0,RandomForestRegressor,3,0.0,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-06-28,86.63,-1.0,1.0,0,RandomForestRegressor,3,-0.769999999999996,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-01,86.57,-1.0,1.0,0,RandomForestRegressor,3,-0.7099999999999937,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-02,86.78,-1.0,1.0,0,RandomForestRegressor,3,-0.9200000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-03,87.87,-1.0,1.0,0,RandomForestRegressor,3,-2.010000000000005,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-05,88.59,-1.0,1.0,0,RandomForestRegressor,3,-2.730000000000004,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-08,88.88,-1.0,1.0,0,RandomForestRegressor,3,-3.019999999999996,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-09,89.24,-1.0,1.0,0,RandomForestRegressor,3,-3.3799999999999955,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-10,89.67,-1.0,1.0,0,RandomForestRegressor,3,-3.8100000000000023,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-11,89.99,-1.0,1.0,0,RandomForestRegressor,3,-4.1299999999999955,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-12,90.4,-1.0,1.0,0,RandomForestRegressor,3,-4.540000000000006,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-15,90.4,-1.0,-1.0,0,RandomForestRegressor,3,-4.540000000000006,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-16,90.13,-1.0,1.0,0,RandomForestRegressor,3,-4.269999999999996,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-17,90.17,-1.0,1.0,0,RandomForestRegressor,3,-4.310000000000002,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-18,92.23,-1.0,1.0,0,RandomForestRegressor,3,-6.3700000000000045,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-19,92.28,-1.0,1.0,0,RandomForestRegressor,3,-6.420000000000002,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-22,92.42,-1.0,1.0,0,RandomForestRegressor,3,-6.560000000000002,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-23,92.36,-1.0,1.0,0,RandomForestRegressor,3,-6.5,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-24,92.57,-1.0,1.0,0,RandomForestRegressor,3,-6.709999999999994,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-25,92.83,-1.0,1.0,0,RandomForestRegressor,3,-6.969999999999999,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-26,93.21,-1.0,1.0,0,RandomForestRegressor,3,-7.349999999999994,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-29,93.17,-1.0,1.0,0,RandomForestRegressor,3,-7.310000000000002,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-30,93.5,-1.0,1.0,0,RandomForestRegressor,3,-7.640000000000001,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-31,93.77,-1.0,1.0,0,RandomForestRegressor,3,-7.909999999999997,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-01,94.39,-1.0,1.0,0,RandomForestRegressor,3,-8.530000000000001,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-02,93.8,-1.0,-1.0,0,RandomForestRegressor,3,-7.939999999999998,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-05,93.81,-1.0,-1.0,0,RandomForestRegressor,3,-7.950000000000003,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-06,93.66,-1.0,-1.0,0,RandomForestRegressor,3,-7.799999999999997,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-07,93.34,-1.0,-1.0,0,RandomForestRegressor,3,-7.480000000000004,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-08,92.36,-1.0,-1.0,0,RandomForestRegressor,3,-6.5,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-09,92.0,-1.0,-1.0,0,RandomForestRegressor,3,-6.140000000000001,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-12,93.01,-1.0,-1.0,0,RandomForestRegressor,3,-7.150000000000006,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-13,90.7,-1.0,-1.0,0,RandomForestRegressor,3,-4.840000000000003,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-14,89.55,-1.0,-1.0,0,RandomForestRegressor,3,-3.6899999999999977,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-15,89.37,-1.0,1.0,0,RandomForestRegressor,3,-3.510000000000005,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-16,90.45,-1.0,-1.0,0,RandomForestRegressor,3,-4.590000000000003,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-19,89.73,-1.0,-1.0,0,RandomForestRegressor,3,-3.8700000000000045,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-20,88.8,-1.0,-1.0,0,RandomForestRegressor,3,-2.9399999999999977,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-21,88.26,-1.0,-1.0,0,RandomForestRegressor,3,-2.4000000000000057,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-22,88.41,-1.0,-1.0,0,RandomForestRegressor,3,-2.549999999999997,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-23,87.53,-1.0,-1.0,0,RandomForestRegressor,3,-1.6700000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-26,86.17,-1.0,-1.0,0,RandomForestRegressor,3,-0.3100000000000023,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-27,86.53,-1.0,1.0,0,RandomForestRegressor,3,-0.6700000000000017,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-28,86.57,-1.0,-1.0,0,RandomForestRegressor,3,-0.7099999999999937,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-29,86.41,-1.0,1.0,0,RandomForestRegressor,3,-0.5499999999999972,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-30,86.42,-1.0,1.0,0,RandomForestRegressor,3,-0.5600000000000023,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-03,86.9,-1.0,1.0,0,RandomForestRegressor,3,-1.0400000000000063,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-04,87.04,-1.0,1.0,0,RandomForestRegressor,3,-1.1800000000000068,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-05,87.16,-1.0,1.0,0,RandomForestRegressor,3,-1.2999999999999972,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
