Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-11-18,97.63,1.0,-1.0,4,RandomForestClassifier,7,6.3799999999999955,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-21,97.71,-1.0,-1.0,4,RandomForestClassifier,7,6.459999999999994,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-22,98.26,-1.0,-1.0,4,RandomForestClassifier,7,5.909999999999982,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-23,98.82,-1.0,1.0,4,RandomForestClassifier,7,5.349999999999994,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-25,98.97,-1.0,1.0,4,RandomForestClassifier,7,5.199999999999989,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-28,99.67,-1.0,1.0,4,RandomForestClassifier,7,4.499999999999986,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-29,99.12,1.0,1.0,4,RandomForestClassifier,7,5.049999999999983,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-30,98.94,-1.0,1.0,4,RandomForestClassifier,7,4.869999999999976,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-01,98.5,-1.0,-1.0,4,RandomForestClassifier,7,5.309999999999974,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-02,99.96,1.0,-1.0,4,RandomForestClassifier,7,3.84999999999998,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-05,100.66,-1.0,1.0,4,RandomForestClassifier,7,4.549999999999983,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-06,101.99,-1.0,1.0,4,RandomForestClassifier,7,3.2199999999999847,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-07,103.38,-1.0,-1.0,4,RandomForestClassifier,7,1.829999999999984,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-08,104.86,-1.0,1.0,4,RandomForestClassifier,7,0.3499999999999801,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-09,104.06,-1.0,1.0,4,RandomForestClassifier,7,1.1499999999999773,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-12,103.85,1.0,1.0,4,RandomForestClassifier,7,1.3599999999999852,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-13,104.05,-1.0,-1.0,4,RandomForestClassifier,7,1.559999999999988,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-14,104.39,-1.0,-1.0,4,RandomForestClassifier,7,1.2199999999999847,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-15,103.91,-1.0,1.0,4,RandomForestClassifier,7,1.6999999999999886,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-16,105.3,-1.0,-1.0,4,RandomForestClassifier,7,0.30999999999998806,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-19,105.46,-1.0,1.0,4,RandomForestClassifier,7,0.14999999999999147,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-20,105.56,-1.0,-1.0,4,RandomForestClassifier,7,0.04999999999998295,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-21,105.42,-1.0,1.0,4,RandomForestClassifier,7,0.18999999999998352,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-22,105.15,1.0,1.0,4,RandomForestClassifier,7,0.45999999999997954,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-23,105.17,-1.0,-1.0,4,RandomForestClassifier,7,0.47999999999997556,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-27,104.3,-1.0,1.0,4,RandomForestClassifier,7,1.34999999999998,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-28,104.56,1.0,-1.0,4,RandomForestClassifier,7,1.089999999999975,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-29,104.22,-1.0,1.0,4,RandomForestClassifier,7,0.7499999999999716,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-30,106.08,1.0,1.0,4,RandomForestClassifier,7,-1.1100000000000279,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-03,107.44,-1.0,-1.0,4,RandomForestClassifier,7,0.24999999999997158,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-04,107.38,-1.0,1.0,4,RandomForestClassifier,7,0.30999999999997385,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-05,108.98,1.0,-1.0,4,RandomForestClassifier,7,-1.2900000000000347,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-06,108.36,1.0,1.0,4,RandomForestClassifier,7,-1.9100000000000392,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-27,63.15,1.0,-1.0,0,RandomForestRegressor,1,0.0,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-28,63.93,1.0,1.0,0,RandomForestRegressor,1,0.7800000000000011,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-01,63.26,1.0,-1.0,0,RandomForestRegressor,1,0.10999999999999943,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-02,63.61,1.0,1.0,0,RandomForestRegressor,1,0.46000000000000085,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-03,63.82,1.0,1.0,0,RandomForestRegressor,1,0.6700000000000017,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-05,64.71,1.0,1.0,0,RandomForestRegressor,1,1.5599999999999952,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-08,64.94,1.0,1.0,0,RandomForestRegressor,1,1.7899999999999991,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-09,64.91,1.0,-1.0,0,RandomForestRegressor,1,1.759999999999998,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-10,66.58,-1.0,1.0,0,RandomForestRegressor,1,3.4299999999999997,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-11,66.98,1.0,1.0,0,RandomForestRegressor,1,3.029999999999994,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-12,65.93,1.0,-1.0,0,RandomForestRegressor,1,1.9799999999999969,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-15,65.03,1.0,-1.0,0,RandomForestRegressor,1,1.0799999999999912,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-16,65.36,1.0,1.0,0,RandomForestRegressor,1,1.4099999999999895,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-17,65.82,-1.0,1.0,0,RandomForestRegressor,1,1.8699999999999832,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-18,65.16,-1.0,-1.0,0,RandomForestRegressor,1,2.52999999999998,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-19,64.4,1.0,-1.0,0,RandomForestRegressor,1,3.2899999999999707,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-22,64.45,1.0,1.0,0,RandomForestRegressor,1,3.339999999999968,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-23,64.64,1.0,1.0,0,RandomForestRegressor,1,3.5299999999999656,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-24,64.55,1.0,-1.0,0,RandomForestRegressor,1,3.439999999999962,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-25,64.98,1.0,1.0,0,RandomForestRegressor,1,3.869999999999969,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-26,64.61,1.0,-1.0,0,RandomForestRegressor,1,3.4999999999999645,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-29,64.18,1.0,-1.0,0,RandomForestRegressor,1,3.069999999999972,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-30,64.65,-1.0,1.0,0,RandomForestRegressor,1,3.5399999999999707,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-31,65.36,1.0,1.0,0,RandomForestRegressor,1,2.829999999999977,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-01,66.51,1.0,1.0,0,RandomForestRegressor,1,3.9799999999999827,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-02,66.02,1.0,-1.0,0,RandomForestRegressor,1,3.4899999999999736,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-05,67.05,1.0,1.0,0,RandomForestRegressor,1,4.519999999999975,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-06,65.91,1.0,-1.0,0,RandomForestRegressor,1,3.379999999999974,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-07,65.75,1.0,-1.0,0,RandomForestRegressor,1,3.2199999999999775,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-08,64.73,-1.0,-1.0,0,RandomForestRegressor,1,2.1999999999999815,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-09,63.93,1.0,-1.0,0,RandomForestRegressor,1,2.999999999999986,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-12,63.98,1.0,1.0,0,RandomForestRegressor,1,3.049999999999983,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-13,63.96,-1.0,-1.0,0,RandomForestRegressor,1,3.029999999999987,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-14,62.38,1.0,-1.0,0,RandomForestRegressor,1,4.609999999999985,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-15,62.17,1.0,-1.0,0,RandomForestRegressor,1,4.399999999999984,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-16,61.83,1.0,-1.0,0,RandomForestRegressor,1,4.059999999999981,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-19,61.88,-1.0,1.0,0,RandomForestRegressor,1,4.109999999999985,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-20,61.14,1.0,-1.0,0,RandomForestRegressor,1,4.849999999999987,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-21,61.64,1.0,1.0,0,RandomForestRegressor,1,5.349999999999987,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-22,61.73,1.0,1.0,0,RandomForestRegressor,1,5.4399999999999835,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-23,61.35,1.0,-1.0,0,RandomForestRegressor,1,5.059999999999988,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-26,60.69,1.0,-1.0,0,RandomForestRegressor,1,4.399999999999984,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-27,60.81,1.0,1.0,0,RandomForestRegressor,1,4.519999999999989,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-28,61.08,1.0,1.0,0,RandomForestRegressor,1,4.789999999999985,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-29,60.83,1.0,-1.0,0,RandomForestRegressor,1,4.539999999999985,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-30,60.93,1.0,1.0,0,RandomForestRegressor,1,4.639999999999986,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-03,61.11,1.0,1.0,0,RandomForestRegressor,1,4.819999999999986,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-04,61.3,1.0,1.0,0,RandomForestRegressor,1,5.009999999999984,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-05,61.39,1.0,1.0,0,RandomForestRegressor,1,5.099999999999987,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-06,61.59,1.0,1.0,0,RandomForestRegressor,1,5.29999999999999,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-09,62.83,1.0,1.0,0,RandomForestRegressor,1,6.539999999999985,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-10,63.94,1.0,1.0,0,RandomForestRegressor,1,7.649999999999984,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-11,65.49,-1.0,1.0,0,RandomForestRegressor,1,9.199999999999982,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-12,66.69,-1.0,1.0,0,RandomForestRegressor,1,7.999999999999979,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-27,63.15,1.0,-1.0,0,RandomForestRegressor,3,0.0,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-06-28,63.93,1.0,1.0,0,RandomForestRegressor,3,0.7800000000000011,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-01,63.26,-1.0,1.0,0,RandomForestRegressor,3,0.10999999999999943,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-02,63.61,1.0,1.0,0,RandomForestRegressor,3,-0.240000000000002,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-03,63.82,-1.0,1.0,0,RandomForestRegressor,3,-0.030000000000001137,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-05,64.71,1.0,-1.0,0,RandomForestRegressor,3,-0.9199999999999946,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-08,64.94,-1.0,1.0,0,RandomForestRegressor,3,-0.6899999999999906,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-09,64.91,1.0,1.0,0,RandomForestRegressor,3,-0.6599999999999895,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-10,66.58,1.0,-1.0,0,RandomForestRegressor,3,1.0100000000000122,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-11,66.98,1.0,-1.0,0,RandomForestRegressor,3,1.410000000000018,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-12,65.93,1.0,1.0,0,RandomForestRegressor,3,0.36000000000002075,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-15,65.03,-1.0,1.0,0,RandomForestRegressor,3,-0.5399999999999849,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-16,65.36,1.0,-1.0,0,RandomForestRegressor,3,-0.8699999999999832,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-17,65.82,1.0,-1.0,0,RandomForestRegressor,3,-0.4099999999999895,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-18,65.16,1.0,1.0,0,RandomForestRegressor,3,-1.069999999999986,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-19,64.4,1.0,1.0,0,RandomForestRegressor,3,-1.829999999999977,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-22,64.45,1.0,-1.0,0,RandomForestRegressor,3,-1.7799999999999798,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-23,64.64,-1.0,1.0,0,RandomForestRegressor,3,-1.589999999999982,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-24,64.55,-1.0,-1.0,0,RandomForestRegressor,3,-1.4999999999999787,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-25,64.98,1.0,-1.0,0,RandomForestRegressor,3,-1.9299999999999855,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-26,64.61,1.0,1.0,0,RandomForestRegressor,3,-2.29999999999999,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-29,64.18,-1.0,1.0,0,RandomForestRegressor,3,-2.7299999999999827,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-30,64.65,1.0,1.0,0,RandomForestRegressor,3,-3.1999999999999815,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-07-31,65.36,1.0,-1.0,0,RandomForestRegressor,3,-2.489999999999988,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-01,66.51,1.0,1.0,0,RandomForestRegressor,3,-1.339999999999982,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
