Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-12-16,178.16,-1.0,1.0,4,RandomForestClassifier,7,-10.599999999999994,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-19,178.65,-1.0,1.0,4,RandomForestClassifier,7,-11.090000000000003,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-20,178.43,1.0,-1.0,4,RandomForestClassifier,7,-10.870000000000005,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-21,179.2,1.0,-1.0,4,RandomForestClassifier,7,-10.100000000000023,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-22,178.75,1.0,-1.0,4,RandomForestClassifier,7,-10.550000000000011,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-23,178.92,-1.0,-1.0,4,RandomForestClassifier,7,-10.380000000000024,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-27,178.08,-1.0,-1.0,4,RandomForestClassifier,7,-9.540000000000049,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-28,178.41,-1.0,-1.0,4,RandomForestClassifier,7,-9.870000000000033,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-29,178.57,-1.0,-1.0,4,RandomForestClassifier,7,-10.03000000000003,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2016-12-30,178.05,-1.0,-1.0,4,RandomForestClassifier,7,-9.510000000000048,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-03,178.32,1.0,-1.0,4,RandomForestClassifier,7,-9.78000000000003,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-04,177.71,-1.0,-1.0,4,RandomForestClassifier,7,-10.390000000000015,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-05,178.23,-1.0,-1.0,4,RandomForestClassifier,7,-10.909999999999997,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2017-01-06,177.27,1.0,1.0,4,RandomForestClassifier,7,-9.950000000000017,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-06-27,109.35,1.0,-1.0,0,RandomForestRegressor,1,0.0,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-06-28,109.31,1.0,-1.0,0,RandomForestRegressor,1,-0.03999999999999204,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-01,108.73,1.0,-1.0,0,RandomForestRegressor,1,-0.6199999999999903,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-02,109.45,1.0,1.0,0,RandomForestRegressor,1,0.10000000000000853,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-03,111.54,1.0,1.0,0,RandomForestRegressor,1,2.190000000000012,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-05,112.13,-1.0,1.0,0,RandomForestRegressor,1,2.780000000000001,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-08,113.35,-1.0,1.0,0,RandomForestRegressor,1,1.5600000000000023,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-09,113.43,-1.0,1.0,0,RandomForestRegressor,1,1.4799999999999898,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-10,114.53,-1.0,1.0,0,RandomForestRegressor,1,0.37999999999999545,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-11,115.14,-1.0,1.0,0,RandomForestRegressor,1,-0.23000000000000398,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-12,114.85,-1.0,-1.0,0,RandomForestRegressor,1,0.060000000000002274,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-15,114.34,-1.0,-1.0,0,RandomForestRegressor,1,0.5699999999999932,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-16,114.64,-1.0,1.0,0,RandomForestRegressor,1,0.269999999999996,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-17,115.48,-1.0,1.0,0,RandomForestRegressor,1,-0.5700000000000074,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-18,116.19,-1.0,1.0,0,RandomForestRegressor,1,-1.2800000000000011,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-19,116.28,-1.0,1.0,0,RandomForestRegressor,1,-1.3700000000000045,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-22,116.75,-1.0,1.0,0,RandomForestRegressor,1,-1.8400000000000034,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-23,116.33,-1.0,-1.0,0,RandomForestRegressor,1,-1.4200000000000017,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-24,116.55,-1.0,1.0,0,RandomForestRegressor,1,-1.6400000000000006,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-25,116.91,-1.0,1.0,0,RandomForestRegressor,1,-2.0,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-26,116.61,-1.0,-1.0,0,RandomForestRegressor,1,-1.7000000000000028,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-29,116.84,-1.0,1.0,0,RandomForestRegressor,1,-1.9300000000000068,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-30,117.43,-1.0,1.0,0,RandomForestRegressor,1,-2.5200000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-31,118.41,-1.0,1.0,0,RandomForestRegressor,1,-3.5,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-01,118.26,-1.0,-1.0,0,RandomForestRegressor,1,-3.3500000000000085,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-02,117.92,-1.0,-1.0,0,RandomForestRegressor,1,-3.010000000000005,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-05,117.5,-1.0,-1.0,0,RandomForestRegressor,1,-2.5900000000000034,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-06,117.83,-1.0,1.0,0,RandomForestRegressor,1,-2.9200000000000017,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-07,118.68,-1.0,1.0,0,RandomForestRegressor,1,-3.7700000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-08,118.31,-1.0,-1.0,0,RandomForestRegressor,1,-3.4000000000000057,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-09,118.38,-1.0,1.0,0,RandomForestRegressor,1,-3.469999999999999,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-12,118.67,-1.0,1.0,0,RandomForestRegressor,1,-3.760000000000005,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-13,117.62,-1.0,-1.0,0,RandomForestRegressor,1,-2.710000000000008,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-14,115.85,-1.0,-1.0,0,RandomForestRegressor,1,-0.9399999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-15,115.9,-1.0,1.0,0,RandomForestRegressor,1,-0.9900000000000091,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-16,115.61,-1.0,-1.0,0,RandomForestRegressor,1,-0.7000000000000028,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-19,115.42,-1.0,-1.0,0,RandomForestRegressor,1,-0.5100000000000051,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-20,113.42,-1.0,-1.0,0,RandomForestRegressor,1,1.4899999999999949,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-21,114.67,-1.0,1.0,0,RandomForestRegressor,1,0.23999999999999488,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-22,114.4,-1.0,-1.0,0,RandomForestRegressor,1,0.5099999999999909,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-23,114.33,-1.0,-1.0,0,RandomForestRegressor,1,0.5799999999999983,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-26,112.73,-1.0,-1.0,0,RandomForestRegressor,1,2.1799999999999926,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-27,113.0,-1.0,1.0,0,RandomForestRegressor,1,1.9099999999999966,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-28,113.32,-1.0,1.0,0,RandomForestRegressor,1,1.5900000000000034,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-29,113.58,-1.0,1.0,0,RandomForestRegressor,1,1.3299999999999983,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-30,113.22,-1.0,-1.0,0,RandomForestRegressor,1,1.6899999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-03,114.55,-1.0,1.0,0,RandomForestRegressor,1,0.35999999999999943,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-04,114.87,-1.0,1.0,0,RandomForestRegressor,1,0.03999999999999204,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-05,115.04,-1.0,1.0,0,RandomForestRegressor,1,-0.13000000000000966,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-06,116.74,-1.0,1.0,0,RandomForestRegressor,1,-1.8299999999999983,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-09,117.59,-1.0,1.0,0,RandomForestRegressor,1,-2.680000000000007,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-10,118.71,-1.0,1.0,0,RandomForestRegressor,1,-3.799999999999997,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-11,118.2,-1.0,-1.0,0,RandomForestRegressor,1,-3.2900000000000063,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-12,118.6,-1.0,1.0,0,RandomForestRegressor,1,-3.6899999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-06-27,109.35,1.0,-1.0,0,RandomForestRegressor,3,0.0,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-06-28,109.31,1.0,1.0,0,RandomForestRegressor,3,-0.03999999999999204,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-01,108.73,1.0,1.0,0,RandomForestRegressor,3,-0.6199999999999903,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-02,109.45,1.0,1.0,0,RandomForestRegressor,3,0.10000000000000853,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-03,111.54,1.0,1.0,0,RandomForestRegressor,3,2.190000000000012,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-05,112.13,-1.0,1.0,0,RandomForestRegressor,3,2.780000000000001,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-08,113.35,-1.0,1.0,0,RandomForestRegressor,3,1.5600000000000023,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-09,113.43,-1.0,1.0,0,RandomForestRegressor,3,1.4799999999999898,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-10,114.53,-1.0,1.0,0,RandomForestRegressor,3,0.37999999999999545,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-11,115.14,-1.0,-1.0,0,RandomForestRegressor,3,-0.23000000000000398,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-12,114.85,-1.0,-1.0,0,RandomForestRegressor,3,0.060000000000002274,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-15,114.34,-1.0,1.0,0,RandomForestRegressor,3,0.5699999999999932,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-16,114.64,-1.0,1.0,0,RandomForestRegressor,3,0.269999999999996,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-17,115.48,-1.0,1.0,0,RandomForestRegressor,3,-0.5700000000000074,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-18,116.19,-1.0,1.0,0,RandomForestRegressor,3,-1.2800000000000011,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-19,116.28,-1.0,1.0,0,RandomForestRegressor,3,-1.3700000000000045,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-22,116.75,-1.0,1.0,0,RandomForestRegressor,3,-1.8400000000000034,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-23,116.33,-1.0,1.0,0,RandomForestRegressor,3,-1.4200000000000017,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-24,116.55,-1.0,1.0,0,RandomForestRegressor,3,-1.6400000000000006,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-25,116.91,-1.0,1.0,0,RandomForestRegressor,3,-2.0,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-26,116.61,-1.0,1.0,0,RandomForestRegressor,3,-1.7000000000000028,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-29,116.84,-1.0,1.0,0,RandomForestRegressor,3,-1.9300000000000068,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-30,117.43,-1.0,1.0,0,RandomForestRegressor,3,-2.5200000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-31,118.41,-1.0,1.0,0,RandomForestRegressor,3,-3.5,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-01,118.26,-1.0,-1.0,0,RandomForestRegressor,3,-3.3500000000000085,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-02,117.92,-1.0,-1.0,0,RandomForestRegressor,3,-3.010000000000005,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-05,117.5,-1.0,1.0,0,RandomForestRegressor,3,-2.5900000000000034,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-06,117.83,-1.0,1.0,0,RandomForestRegressor,3,-2.9200000000000017,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-07,118.68,-1.0,1.0,0,RandomForestRegressor,3,-3.7700000000000102,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-08,118.31,-1.0,-1.0,0,RandomForestRegressor,3,-3.4000000000000057,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-09,118.38,-1.0,-1.0,0,RandomForestRegressor,3,-3.469999999999999,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-12,118.67,-1.0,-1.0,0,RandomForestRegressor,3,-3.760000000000005,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-13,117.62,-1.0,-1.0,0,RandomForestRegressor,3,-2.710000000000008,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-14,115.85,-1.0,-1.0,0,RandomForestRegressor,3,-0.9399999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-15,115.9,-1.0,-1.0,0,RandomForestRegressor,3,-0.9900000000000091,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-16,115.61,-1.0,-1.0,0,RandomForestRegressor,3,-0.7000000000000028,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-19,115.42,-1.0,-1.0,0,RandomForestRegressor,3,-0.5100000000000051,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-20,113.42,-1.0,-1.0,0,RandomForestRegressor,3,1.4899999999999949,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-21,114.67,-1.0,1.0,0,RandomForestRegressor,3,0.23999999999999488,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-22,114.4,-1.0,-1.0,0,RandomForestRegressor,3,0.5099999999999909,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-23,114.33,-1.0,-1.0,0,RandomForestRegressor,3,0.5799999999999983,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-26,112.73,-1.0,-1.0,0,RandomForestRegressor,3,2.1799999999999926,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-27,113.0,-1.0,1.0,0,RandomForestRegressor,3,1.9099999999999966,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-28,113.32,-1.0,1.0,0,RandomForestRegressor,3,1.5900000000000034,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-29,113.58,-1.0,1.0,0,RandomForestRegressor,3,1.3299999999999983,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-30,113.22,-1.0,1.0,0,RandomForestRegressor,3,1.6899999999999977,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-03,114.55,-1.0,1.0,0,RandomForestRegressor,3,0.35999999999999943,5yr,MMM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
