,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
3,1,GradientBoostingClassifier,1,0.592592593,0.52782194,0.55952381,0.542613636,-5.23,-1.779590493,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.537037037,0.410737669,0.447916667,0.478962132,-0.71,0.45088823,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.462962963,0.367272727,0.721153846,0.532258065,0.31,-0.843645639,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.5,0.46923917,0.513133208,0.509615385,13.5,1.826759801,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.481481481,0.469845722,0.494435612,0.495172414,5.22,0.15480676,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.518518519,0.472180451,0.577777778,0.543448276,6.12,0.536251613,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.444444444,0.424715909,0.427067669,0.433103448,23.71,1.214461876,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.425925926,0.40952381,0.412781955,0.42032967,-7.02,-1.453653486,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.5,0.498452012,0.498626374,0.49862069,2.03,0.364622598,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.481481481,0.416666667,0.428571429,0.45,6.25,1.361759305,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.518518519,0.441971383,0.472727273,0.483333333,-14.07,-2.64985261,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.537037037,0.276746242,0.350340136,0.524137931,17.44,1.215311786,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.388888889,0.28,0.194444444,0,0,-2.34007508,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingRegressor,3,0.333333333,0.269172932,0.660377358,0,1.99,-1.061180643,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingRegressor,7,0.314814815,0.285152057,0.637254902,0,2.27,-0.956977112,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingRegressor,1,0.407407407,0.289473684,0.203703704,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingRegressor,3,0.388888889,0.28,0.194444444,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingRegressor,7,0.333333333,0.25,0.166666667,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingRegressor,1,0.481481481,0.378289474,0.49,0,13.58,1.593960452,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingRegressor,3,0.574074074,0.498181818,0.545454545,0,13.55,1.619046281,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingRegressor,7,0.62962963,0.583333333,0.665961945,0,11.53,1.809821897,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingRegressor,1,0.611111111,0.594275492,0.611111111,0,19.37,1.00710593,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingRegressor,3,0.481481481,0.463068182,0.470344828,0,2.62,0.323103633,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingRegressor,7,0.425925926,0.377926421,0.4,0,3.56,-0.431193292,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingRegressor,1,0.555555556,0.55,0.583333333,0,7.46,2.411745013,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingRegressor,3,0.666666667,0.666208791,0.668956044,0,18.89,1.378683541,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingRegressor,7,0.740740741,0.734922861,0.734922861,0,18.61,1.373230212,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestClassifier,1,0.425925926,0.34481409,0.701923077,0.53030303,-2.74,-2.082063965,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestClassifier,3,0.333333333,0.285294118,0.490196078,0.497615262,-3.68,-2.003796302,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestClassifier,7,0.407407407,0.4,0.652173913,0.6,5.18,1.731047158,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestClassifier,1,0.537037037,0.434436531,0.455555556,0.474431818,-0.07,0.412039713,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestClassifier,3,0.518518519,0.441971383,0.446529081,0.458874459,-3.62,-0.598988103,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestClassifier,7,0.574074074,0.401445783,0.390577508,0.444444444,-0.35,0.907752738,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestClassifier,1,0.537037037,0.486105824,0.588888889,0.549450549,12.84,1.738521052,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestClassifier,3,0.62962963,0.583333333,0.624765478,0.593267882,11.63,1.59051732,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestClassifier,7,0.62962963,0.593984962,0.651031895,0.611034483,17.43,1.525184893,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestClassifier,1,0.611111111,0.594275492,0.611111111,0.599310345,28.53,1.185437871,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestClassifier,3,0.481481481,0.480769231,0.515151515,0.515789474,18.61,1.532044037,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestClassifier,7,0.5,0.491454482,0.542613636,0.551282051,5.23,-0.303459403,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestClassifier,1,0.481481481,0.353846154,0.34375,0.4375,0.63,0.496550343,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestClassifier,3,0.425925926,0.34481409,0.414285714,0.470833333,-1.68,-0.253160471,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestClassifier,7,0.574074074,0.364705882,0.287037037,0.5,0,0.899041519,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestRegressor,1,0.407407407,0.364705882,0.477203647,0,2.49,-0.341586143,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestRegressor,3,0.5,0.491454482,0.693181818,0,5.7,0.968396182,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestRegressor,7,0.37037037,0.356241234,0.645833333,0,4,0.735565898,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestRegressor,1,0.407407407,0.289473684,0.203703704,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestRegressor,3,0.388888889,0.28,0.194444444,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestRegressor,7,0.333333333,0.25,0.166666667,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestRegressor,1,0.462962963,0.418060201,0.459830867,0,11.53,1.809821897,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestRegressor,3,0.555555556,0.484896661,0.517970402,0,11.53,1.809821897,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestRegressor,7,0.685185185,0.658862876,0.717857143,0,16.94,1.637026871,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestRegressor,1,0.555555556,0.555555556,0.55862069,0,-0.51,-0.57143179,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestRegressor,3,0.5,0.498452012,0.528409091,0,2.21,0.548004651,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestRegressor,7,0.518518519,0.507713885,0.55259467,0,12.64,0.936238118,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestRegressor,1,0.537037037,0.486105824,0.511257036,0,2.69,-0.116831921,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestRegressor,3,0.462962963,0.429923553,0.493657505,0,2.84E-14,-0.26966523,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestRegressor,7,0.555555556,0.421428571,0.485714286,0,5.32,0.321381047,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingClassifier,1,0.444444444,0.390977444,0.604081633,0.536796537,-1.75,-1.495203525,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingClassifier,3,0.351851852,0.323792487,0.489583333,0.495230525,-1.45,-1.354175252,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingClassifier,7,0.37037037,0.356241234,0.645833333,0.575,1.64,-0.398988897,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingClassifier,1,0.592592593,0.52782194,0.55952381,0.542613636,-5.23,-1.779590493,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingClassifier,3,0.462962963,0.343946376,0.322727273,0.387445887,-4.88,-2.461150543,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingClassifier,7,0.592592593,0.410714286,0.40625,0.458333333,-1.73,0.034211656,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingClassifier,1,0.537037037,0.498327759,0.573995772,0.548076923,14.7,1.497804443,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingClassifier,3,0.611111111,0.568328892,0.598214286,0.57713885,10.62,1.772099936,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingClassifier,7,0.648148148,0.632915921,0.652777778,0.636551724,6.96,0.785332164,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingClassifier,1,0.444444444,0.424715909,0.427067669,0.433103448,23.71,1.214461876,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingClassifier,3,0.481481481,0.469845722,0.481481481,0.479699248,17.01,1.237346158,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingClassifier,7,0.537037037,0.52912452,0.580965909,0.597435897,1.8,-0.304143051,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingClassifier,1,0.481481481,0.416666667,0.428571429,0.45,16.83,2.898012783,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingClassifier,3,0.462962963,0.367272727,0.558823529,0.5125,3.53,0.844779628,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingClassifier,7,0.537037037,0.382716049,0.405,0.473352034,3.46,-0.125052351,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingRegressor,1,0.611111111,0.379310345,0.305555556,0,0,2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.648148148,0.393258427,0.324074074,0,0,2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.351851852,0.260273973,0.175925926,0,0,-2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.407407407,0.289473684,0.203703704,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.425925926,0.298701299,0.212962963,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.425925926,0.298701299,0.212962963,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.537037037,0.498327759,0.573995772,0,12.68,1.652718892,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.5,0.363596683,0.385,0,-15.3,-1.550391261,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.481481481,0.399046105,0.422222222,0,-18.14,-1.394326492,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.555555556,0.553103448,0.553103448,0,19.67,1.77438137,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.592592593,0.592032967,0.595833333,0,-4.1,-0.582124464,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.611111111,0.609907121,0.60989011,0,11.84,0.944337789,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.537037037,0.508554787,0.519077901,0,-1.13,1.114409628,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.5,0.478354204,0.481954887,0,0.98,0.963368773,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.518518519,0.458333333,0.494714588,0,4.67,0.678965531,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.388888889,0.28,0.194444444,0.5,0,-2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.351851852,0.260273973,0.175925926,0.5,0,-2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.351851852,0.260273973,0.175925926,0.5,0,-2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.407407407,0.289473684,0.203703704,0.5,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.425925926,0.298701299,0.212962963,0.5,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.425925926,0.298701299,0.212962963,0.5,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.5,0.45819398,0.516913319,0.510989011,14.26,1.645428139,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.5,0.363596683,0.385,0.468275862,-7.94,-1.93013663,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.518518519,0.458333333,0.601823708,0.546206897,14.67,1.537268238,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.481481481,0.47862069,0.47862069,0.47862069,29.3,1.436936271,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.537037037,0.52912452,0.534632035,0.532967033,3.44,1.867447916,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.555555556,0.554945055,0.555555556,0.555862069,29.53,1.532869761,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.407407407,0.364705882,0.361842105,0.383333333,20.23,2.019752659,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.518518519,0.458333333,0.482142857,0.4875,7.06,0.463123556,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.5,0.308446456,0.322344322,0.496551724,-1.11,-1.286168495,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.388888889,0.28,0.194444444,0,0,-2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.351851852,0.260273973,0.175925926,0,0,-2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.351851852,0.260273973,0.175925926,0,0,-2.34007508,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.407407407,0.289473684,0.203703704,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.425925926,0.298701299,0.212962963,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.425925926,0.298701299,0.212962963,0,0,-2.798723047,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.5,0.45819398,0.516913319,0,11.78,1.670389032,5yr,MMM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
