No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5182, 0.023, 0.4074, 0.0617, 0.31, 0.114, +U---, 0.116, -0.131, -5.288, -37.372, 0.018, 0.461, 0.721, 0.6
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.534, 0.0527, 0.4705, 0.1234, 0.299, 0.129, -+-+U, 0.224, 0.376, 1.306, 8.068, 0.02, 0.524, 3.257, 17.158
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5181, 0.0547, 0.4546, 0.0848, 0.3, 0.128, +D-+-, 0.186, 0.007, -0.167, -2.178, 0.022, 0.364, 2.653, 12.486
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5481, 0.0134, 0.4635, 0.0824, 0.287, 0.109, ++-+U, 0.154, 1.031, 3.843, 21.992, 0.018, 1.152, 5.463, 31.758
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4708, 0.0586, 0.3783, 0.0279, 0.293, 0.12, -U-+-, 0.258, -0.126, -5.628, -28.792, 0.018, 0.101, 0.551, 4.89
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5076, 0.0361, 0.4588, 0.0539, 0.289, 0.127, -+--+, 0.168, -0.006, -1.912, -8.256, 0.02, 0.189, 1.78, 9.92
 1, ['Close_proc'], SAX, co-integration, time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4743, 0.029, 0.4214, 0.0529, 0.286, 0.126, U+--+, 0.326, -0.12, -2.894, -18.056, 0.02, 0.133, 1.157, 4.096
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5025, 0.053, 0.429, 0.0937, 0.315, 0.133, U+---, 0.113, -0.233, -3.305, -28.172, 0.022, 0.153, 1.142, -0.646
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5358, 0.0761, 0.5263, 0.0762, 0.301, 0.132, ++-+-, 0.46, 0.182, 0.202, -1.534, 0.022, 0.439, 2.838, 12.808
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4939, 0.0365, 0.4326, 0.0565, 0.293, 0.12, U----, 0.236, -0.226, -5.606, -39.224, 0.02, -0.08, -0.198, -6.488
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5078, 0.0449, 0.4413, 0.0795, 0.296, 0.124, -+-+U, 0.102, -0.473, -3.082, -21.036, 0.02, -0.323, 1.195, 3.53
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5034, 0.0377, 0.3977, 0.0446, 0.302, 0.118, -U--+, 0.163, 0.144, -4.698, -27.4, 0.018, 0.37, 1.016, 5.586
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4957, 0.0239, 0.448, 0.0521, 0.306, 0.13, +----, 0.238, -0.649, -8.063, -54.398, 0.022, -0.363, -1.294, -13.624
 1, ['Close_proc'], SAX, co-integration, time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5219, 0.0132, 0.4618, 0.0703, 0.289, 0.121, U+---, 0.291, -0.348, -1.043, -10.392, 0.02, 0.109, 2.083, 7.928
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.511, 0.0255, 0.4384, 0.0904, 0.309, 0.13, U+--U, 0.117, -0.465, -1.705, -17.692, 0.022, 0.092, 1.942, 4.594
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4946, 0.0667, 0.433, 0.0994, 0.285, 0.107, ++---, 0.153, 0.536, -0.281, -8.084, 0.018, 0.706, 3.401, 16.72
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5221, 0.0861, 0.4926, 0.1008, 0.3, 0.131, ++---, 0.384, -0.017, -0.632, -8.946, 0.022, 0.152, 2.421, 9.102
 1, ['Close_proc'], SAX, co-integration, pip, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5036, 0.0333, 0.4025, 0.047, 0.289, 0.12, -U-U-, 0.17, -0.077, -3.587, -19.656, 0.018, 0.061, 1.571, 9.458
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.498, 0.0325, 0.4378, 0.061, 0.294, 0.119, ++-+-, 0.251, 0.051, -1.295, -13.696, 0.02, 0.257, 1.957, 6.276
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4962, 0.0332, 0.4127, 0.039, 0.29, 0.122, ---+-, 0.185, -0.149, -6.047, -34.308, 0.018, 0.108, 0.341, 2.132
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5836, 0.0237, 0.5613, 0.0369, 0.279, 0.111, -+-+-, 0.21, 0.629, 5.375, 34.128, 0.018, 0.814, 6.229, 37.826
 1, ['Close_proc'], SAX, co-integration, pip, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5217, 0.0254, 0.4217, 0.0568, 0.291, 0.118, -+-+U, 0.229, 0.223, -0.823, 0.26, 0.018, 0.585, 2.953, 19.416
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4882, 0.0266, 0.4381, 0.0396, 0.296, 0.122, ++---, 0.184, -0.728, -6.073, -38.368, 0.02, -0.286, -0.3, -5.136
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5223, 0.0553, 0.4767, 0.0747, 0.298, 0.127, -+---, 0.318, -0.001, -2.765, -16.07, 0.022, 0.585, 1.355, 5.54
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5144, 0.0226, 0.398, 0.0389, 0.295, 0.118, ++-+U, 0.12, 0.148, -2.147, -13.896, 0.018, 0.571, 2.291, 12.338
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.498, 0.0325, 0.4103, 0.0566, 0.287, 0.122, ++-+-, 0.227, 0.065, -1.626, -11.996, 0.02, 0.202, 1.791, 7.126
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5067, 0.0251, 0.3978, 0.0687, 0.308, 0.131, U--+U, 0.096, -0.436, -4.002, -28.556, 0.022, 0.53, 0.793, -0.838
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5481, 0.0157, 0.4729, 0.0819, 0.287, 0.111, ++-+-, 0.139, 0.957, 4.227, 23.664, 0.018, 1.054, 5.655, 32.594
 1, ['Close_proc'], SAX, co-integration, pip, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4709, 0.0447, 0.3798, 0.0388, 0.288, 0.114, -U-+-, 0.247, -0.157, -3.672, -21.82, 0.018, 0.321, 1.529, 8.376
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.482, 0.0864, 0.4404, 0.0946, 0.305, 0.129, -+---, 0.31, -0.149, -3.066, -23.058, 0.022, 0.126, 1.204, 2.046
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.538, 0.0381, 0.474, 0.0908, 0.301, 0.131, ++-+U, 0.216, 0.37, 0.464, -1.484, 0.02, 0.428, 2.837, 12.382
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4999, 0.0229, 0.3924, 0.0441, 0.293, 0.118, -U---, 0.137, -0.225, -5.624, -37.412, 0.018, 0.287, 0.553, 0.58
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4843, 0.0326, 0.4182, 0.0677, 0.295, 0.124, -+--U, 0.137, -0.448, -5.313, -36.356, 0.02, -0.123, 0.079, -4.13
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.514, 0.0344, 0.4381, 0.0515, 0.288, 0.126, +--+-, 0.246, 0.043, -0.802, -3.336, 0.02, 0.177, 2.203, 11.456
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5129, 0.0767, 0.4853, 0.0918, 0.281, 0.108, ++++-, 0.171, 0.457, 11.757, 61.728, 0.018, 0.787, 9.42, 51.626
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5043, 0.0429, 0.4341, 0.0883, 0.306, 0.126, +D---, 0.238, -0.434, -4.172, -29.73, 0.022, -0.107, 0.651, -1.29
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.502, 0.0337, 0.4356, 0.0405, 0.301, 0.122, ++-+-, 0.228, 0.023, -4.177, -28.816, 0.02, 0.08, 0.516, -1.284
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5391, 0.0723, 0.4942, 0.0739, 0.285, 0.123, ++-+-, 0.152, 0.251, 0.462, 5.072, 0.02, -0.085, 2.967, 16.584
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4979, 0.0537, 0.4492, 0.0421, 0.288, 0.125, +----, 0.335, -0.213, -3.072, -24.084, 0.02, 0.278, 1.068, 1.082
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4893, 0.0388, 0.4166, 0.0549, 0.307, 0.132, U+--+, 0.148, 0.558, -3.06, -18.636, 0.022, 0.571, 1.264, 4.122
 1, ['Close_proc'], SAX, co-integration, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4695, 0.0932, 0.4432, 0.1101, 0.302, 0.132, ++---, 0.363, 0.233, -5.78, -51.642, 0.022, 0.256, -0.153, -12.246
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.518, 0.024, 0.4284, 0.0782, 0.319, 0.126, U+-+U, 0.148, 0.155, -0.352, -4.976, 0.02, 0.586, 2.428, 10.636
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5224, 0.0642, 0.4986, 0.063, 0.31, 0.135, ++---, 0.31, 0.068, -7.2, -48.93, 0.022, -0.028, -0.863, -10.89
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5314, 0.0542, 0.4729, 0.0737, 0.289, 0.122, ++---, 0.121, -0.258, -4.824, -33.944, 0.02, -0.289, 0.324, -2.924
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4981, 0.0336, 0.4402, 0.076, 0.301, 0.126, -+---, 0.165, -0.207, -5.909, -40.152, 0.022, 0.468, -0.16, -6.636
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.502, 0.0402, 0.4506, 0.0459, 0.291, 0.126, ++---, 0.339, -0.136, -3.288, -29.24, 0.02, 0.018, 0.96, -1.496
 1, ['Close_proc'], SAX, co-integration, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5001, 0.0579, 0.4714, 0.099, 0.301, 0.132, ++-D-, 0.406, 0.277, -3.508, -31.754, 0.022, 0.202, 0.983, -2.302
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5442, 0.0756, 0.4988, 0.117, 0.302, 0.129, +++--, 0.296, 0.595, 1.057, -1.034, 0.022, 1.154, 3.265, 13.058
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.526, 0.048, 0.4654, 0.0751, 0.314, 0.127, ++-+U, 0.208, -0.003, -1.625, -14.192, 0.02, -0.005, 1.792, 6.028
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5284, 0.0452, 0.4704, 0.0762, 0.299, 0.131, -+--+, 0.208, 0.378, 0.367, 3.46, 0.022, 0.875, 2.978, 15.17
 1, ['Close_proc'], SAX, co-integration, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5307, 0.0708, 0.487, 0.1076, 0.304, 0.131, ++-D-, 0.323, 0.116, -2.453, -20.63, 0.022, 0.22, 1.51, 3.26
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.496, 0.0567, 0.4463, 0.0433, 0.3, 0.125, +----, 0.129, -0.581, -9.814, -64.912, 0.02, -0.552, -2.171, -18.408
 1, ['Close_proc'], SAX, co-integration, pip, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5299, 0.02, 0.4665, 0.0252, 0.298, 0.122, ++-+-, 0.263, 0.183, -0.464, -5.944, 0.02, 0.243, 2.372, 10.152
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5219, 0.0222, 0.4699, 0.0447, 0.29, 0.124, ++-+-, 0.279, 0.226, -2.397, -16.048, 0.02, 0.238, 1.406, 5.1
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5195, 0.0088, 0.4961, 0.0358, 0.288, 0.124, ---+-, 0.211, -0.452, -4.611, -24.572, 0.02, 0.051, 0.431, 1.762
 1, ['Close_proc'], SAX, co-integration, pip, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.522, 0.0271, 0.4342, 0.0583, 0.291, 0.129, U+-+-, 0.196, 0.121, -1.899, -11.988, 0.02, 0.264, 1.655, 7.13
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.534, 0.0265, 0.4486, 0.0929, 0.304, 0.12, U+-+U, 0.148, 0.291, -0.57, -6.616, 0.02, 0.457, 2.319, 9.816
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.518, 0.0714, 0.4516, 0.0932, 0.302, 0.13, ++-D-, 0.238, -0.099, -4.085, -38.842, 0.022, 0.571, 0.695, -5.846
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4922, 0.0482, 0.429, 0.0792, 0.289, 0.122, -+--U, 0.165, -0.537, -5.84, -38.508, 0.02, -0.689, -0.184, -5.206
 1, ['Close_proc'], SAX, co-integration, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.526, 0.0332, 0.4446, 0.0823, 0.288, 0.126, +U-+-, 0.212, 0.359, -0.88, -9.056, 0.02, 0.513, 2.164, 8.596
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5067, 0.0605, 0.4701, 0.0823, 0.304, 0.13, ++---, 0.208, -0.254, -3.861, -27.696, 0.022, 0.01, 0.864, -0.408
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.534, 0.0366, 0.4578, 0.0922, 0.285, 0.113, +-++U, 0.192, 0.543, 7.717, 43.02, 0.02, 0.43, 6.463, 34.634
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5157, 0.0211, 0.4598, 0.0661, 0.301, 0.12, -+---, 0.137, -0.462, -3.632, -25.432, 0.02, -0.032, 0.92, 1.332
 
