Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2015-05-11,100.47,-1.0,1.0,2,GradientBoostingClassifier,3,7.30999999999996,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-12,100.55,1.0,1.0,2,GradientBoostingClassifier,3,7.229999999999961,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-25,102.8,-1.0,-1.0,2,GradientBoostingClassifier,7,0.0,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-26,102.51,1.0,1.0,2,GradientBoostingClassifier,7,0.28999999999999204,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-02-27,103.22,1.0,-1.0,2,GradientBoostingClassifier,7,0.9999999999999858,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-02,102.34,1.0,-1.0,2,GradientBoostingClassifier,7,0.11999999999999034,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-03,101.65,1.0,1.0,2,GradientBoostingClassifier,7,-0.5700000000000074,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-04,102.52,1.0,-1.0,2,GradientBoostingClassifier,7,0.29999999999998295,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-05,100.11,-1.0,1.0,2,GradientBoostingClassifier,7,-2.1100000000000136,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-06,100.66,-1.0,-1.0,2,GradientBoostingClassifier,7,-2.660000000000011,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-09,99.53,-1.0,1.0,2,GradientBoostingClassifier,7,-1.5300000000000153,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-10,98.32,1.0,1.0,2,GradientBoostingClassifier,7,-0.3200000000000074,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-11,99.83,1.0,1.0,2,GradientBoostingClassifier,7,1.1899999999999977,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-12,99.21,-1.0,1.0,2,GradientBoostingClassifier,7,0.5699999999999932,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-13,101.06,1.0,-1.0,2,GradientBoostingClassifier,7,-1.2800000000000153,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-16,99.89,1.0,-1.0,2,GradientBoostingClassifier,7,-2.450000000000017,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-17,101.46,1.0,-1.0,2,GradientBoostingClassifier,7,-0.8800000000000239,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-18,101.69,-1.0,1.0,2,GradientBoostingClassifier,7,-0.6500000000000199,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-19,102.4,1.0,1.0,2,GradientBoostingClassifier,7,-1.3600000000000279,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-20,102.98,1.0,-1.0,2,GradientBoostingClassifier,7,-0.7800000000000296,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-23,101.96,1.0,-1.0,2,GradientBoostingClassifier,7,-1.8000000000000398,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-24,100.34,1.0,1.0,2,GradientBoostingClassifier,7,-3.42000000000003,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-25,100.14,1.0,-1.0,2,GradientBoostingClassifier,7,-3.620000000000033,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-26,100.34,-1.0,1.0,2,GradientBoostingClassifier,7,-3.42000000000003,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-27,101.55,1.0,1.0,2,GradientBoostingClassifier,7,-4.630000000000024,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-30,100.6,-1.0,1.0,2,GradientBoostingClassifier,7,-5.580000000000027,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-03-31,99.15,1.0,1.0,2,GradientBoostingClassifier,7,-4.130000000000038,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-01,99.64,1.0,-1.0,2,GradientBoostingClassifier,7,-3.640000000000043,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-02,99.16,-1.0,-1.0,2,GradientBoostingClassifier,7,-4.120000000000047,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-06,100.1,1.0,1.0,2,GradientBoostingClassifier,7,-5.060000000000045,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-07,100.16,-1.0,-1.0,2,GradientBoostingClassifier,7,-5.000000000000043,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-08,101.33,1.0,-1.0,2,GradientBoostingClassifier,7,-6.170000000000044,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-09,102.06,1.0,1.0,2,GradientBoostingClassifier,7,-5.44000000000004,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-10,100.55,1.0,1.0,2,GradientBoostingClassifier,7,-6.9500000000000455,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-13,100.52,1.0,1.0,2,GradientBoostingClassifier,7,-6.980000000000047,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-14,100.6,-1.0,1.0,2,GradientBoostingClassifier,7,-6.900000000000048,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-15,99.79,1.0,1.0,2,GradientBoostingClassifier,7,-6.09000000000006,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-16,99.58,-1.0,-1.0,2,GradientBoostingClassifier,7,-6.300000000000068,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-17,100.21,-1.0,1.0,2,GradientBoostingClassifier,7,-6.930000000000064,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-20,100.3,1.0,-1.0,2,GradientBoostingClassifier,7,-7.020000000000067,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-21,100.43,1.0,-1.0,2,GradientBoostingClassifier,7,-6.890000000000057,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-22,100.46,1.0,1.0,2,GradientBoostingClassifier,7,-6.8600000000000705,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-23,101.08,1.0,1.0,2,GradientBoostingClassifier,7,-6.240000000000066,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-24,100.58,1.0,-1.0,2,GradientBoostingClassifier,7,-6.740000000000066,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-27,100.74,1.0,-1.0,2,GradientBoostingClassifier,7,-6.580000000000069,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-28,100.39,-1.0,1.0,2,GradientBoostingClassifier,7,-6.930000000000064,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-29,99.2,-1.0,1.0,2,GradientBoostingClassifier,7,-5.740000000000066,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-04-30,100.13,-1.0,-1.0,2,GradientBoostingClassifier,7,-6.6700000000000585,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-01,100.35,1.0,-1.0,2,GradientBoostingClassifier,7,-6.890000000000057,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-04,99.5,-1.0,1.0,2,GradientBoostingClassifier,7,-7.740000000000052,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-05,99.17,1.0,1.0,2,GradientBoostingClassifier,7,-7.410000000000053,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-06,99.66,-1.0,1.0,2,GradientBoostingClassifier,7,-6.9200000000000585,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-07,101.47,1.0,1.0,2,GradientBoostingClassifier,7,-8.73000000000006,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-08,101.03,1.0,1.0,2,GradientBoostingClassifier,7,-9.170000000000059,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-11,100.47,-1.0,-1.0,2,GradientBoostingClassifier,7,-9.73000000000006,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-05-12,100.55,-1.0,-1.0,2,GradientBoostingClassifier,7,-9.81000000000006,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-22,103.49,1.0,1.0,3,GradientBoostingClassifier,1,0.0,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-23,103.72,-1.0,1.0,3,GradientBoostingClassifier,1,0.23000000000000398,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-24,103.22,-1.0,-1.0,3,GradientBoostingClassifier,1,0.730000000000004,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-28,104.03,-1.0,1.0,3,GradientBoostingClassifier,1,-0.0799999999999983,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-29,103.78,-1.0,-1.0,3,GradientBoostingClassifier,1,0.1700000000000017,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-30,102.72,1.0,-1.0,3,GradientBoostingClassifier,1,1.230000000000004,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-31,100.48,1.0,-1.0,3,GradientBoostingClassifier,1,-1.009999999999991,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-04,100.9,1.0,1.0,3,GradientBoostingClassifier,1,-0.5899999999999892,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-05,100.39,-1.0,-1.0,3,GradientBoostingClassifier,1,-1.0999999999999943,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-06,99.22,1.0,-1.0,3,GradientBoostingClassifier,1,0.07000000000000739,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-07,98.16,1.0,-1.0,3,GradientBoostingClassifier,1,-0.9899999999999949,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-08,97.57,1.0,-1.0,3,GradientBoostingClassifier,1,-1.5799999999999983,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-11,98.24,1.0,1.0,3,GradientBoostingClassifier,1,-0.9099999999999966,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-12,97.02,1.0,-1.0,3,GradientBoostingClassifier,1,-2.1299999999999955,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-13,98.89,1.0,1.0,3,GradientBoostingClassifier,1,-0.2599999999999909,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-14,97.0,-1.0,-1.0,3,GradientBoostingClassifier,1,-2.1499999999999915,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-15,97.5,1.0,1.0,3,GradientBoostingClassifier,1,-2.6499999999999915,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-19,95.75,1.0,-1.0,3,GradientBoostingClassifier,1,-4.3999999999999915,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-20,95.94,1.0,1.0,3,GradientBoostingClassifier,1,-4.209999999999994,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-21,96.75,1.0,1.0,3,GradientBoostingClassifier,1,-3.3999999999999915,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-22,96.4,-1.0,-1.0,3,GradientBoostingClassifier,1,-3.749999999999986,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-25,101.18,-1.0,1.0,3,GradientBoostingClassifier,1,-8.529999999999987,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-26,102.16,-1.0,1.0,3,GradientBoostingClassifier,1,-9.509999999999977,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-27,102.27,1.0,1.0,3,GradientBoostingClassifier,1,-9.619999999999976,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-28,104.44,-1.0,1.0,3,GradientBoostingClassifier,1,-7.449999999999974,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-29,104.37,1.0,-1.0,3,GradientBoostingClassifier,1,-7.379999999999981,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-01,103.41,1.0,-1.0,3,GradientBoostingClassifier,1,-8.33999999999999,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-02,104.14,1.0,1.0,3,GradientBoostingClassifier,1,-7.609999999999985,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-03,103.9,-1.0,-1.0,3,GradientBoostingClassifier,1,-7.84999999999998,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-04,100.54,-1.0,-1.0,3,GradientBoostingClassifier,1,-4.489999999999981,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-05,102.0,1.0,1.0,3,GradientBoostingClassifier,1,-5.949999999999974,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-08,101.97,1.0,-1.0,3,GradientBoostingClassifier,1,-5.979999999999976,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-09,101.73,1.0,-1.0,3,GradientBoostingClassifier,1,-6.21999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-10,101.7,-1.0,-1.0,3,GradientBoostingClassifier,1,-6.249999999999972,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-11,101.82,-1.0,1.0,3,GradientBoostingClassifier,1,-6.369999999999962,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-12,102.32,-1.0,1.0,3,GradientBoostingClassifier,1,-6.869999999999962,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-16,102.5,1.0,1.0,3,GradientBoostingClassifier,1,-7.049999999999969,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-17,104.24,1.0,1.0,3,GradientBoostingClassifier,1,-5.309999999999974,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-18,104.16,-1.0,-1.0,3,GradientBoostingClassifier,1,-5.389999999999972,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-19,104.75,1.0,1.0,3,GradientBoostingClassifier,1,-5.979999999999976,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-22,104.08,-1.0,-1.0,3,GradientBoostingClassifier,1,-6.649999999999977,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-23,104.96,-1.0,1.0,3,GradientBoostingClassifier,1,-7.529999999999973,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-24,106.38,-1.0,1.0,3,GradientBoostingClassifier,1,-8.949999999999974,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-25,105.78,-1.0,-1.0,3,GradientBoostingClassifier,1,-8.34999999999998,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-26,105.21,-1.0,-1.0,3,GradientBoostingClassifier,1,-7.779999999999973,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-29,107.22,1.0,1.0,3,GradientBoostingClassifier,1,-9.789999999999978,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-01,107.04,-1.0,-1.0,3,GradientBoostingClassifier,1,-9.96999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-02,106.65,-1.0,-1.0,3,GradientBoostingClassifier,1,-9.57999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-03,106.5,1.0,-1.0,3,GradientBoostingClassifier,1,-9.429999999999964,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-04,106.74,1.0,1.0,3,GradientBoostingClassifier,1,-9.18999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-07,106.22,-1.0,-1.0,3,GradientBoostingClassifier,1,-9.709999999999965,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-08,106.84,1.0,1.0,3,GradientBoostingClassifier,1,-10.32999999999997,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
